describe,evaluate,introduce,movie_name,serial_number,star
Tomorrow is another day.,508403人评价,1939/美国/剧情历史爱情战争,乱世佳人,31,9.3
凝视卑弱生命，用电影改变命运。,705804人评价,2018/黎巴嫩法国美国/剧情,何以为家,32,9.1
你不是在为你一个人战斗，你要让千千万万的女性看到女生并不是只能相夫教子。,1164247人评价,2016/印度/剧情传记运动家庭,摔跤吧！爸爸,33,9.0
史诗的终章。,561083人评价,2003/美国新西兰/剧情动作奇幻冒险,指环王3：王者无敌,34,9.2
最后那些最无聊的事情，才是最值得怀念的。 ,991997人评价,2009/美国/剧情喜剧动画冒险,飞屋环游记,35,9.0
瑰丽壮观、无人能及的冒险之旅。,1056243人评价,2012/美国中国台湾英国加拿大/剧情奇幻冒险,少年派的奇幻漂流,36,9.1
1957年的理想主义。 ,339082人评价,1957/美国/剧情,十二怒汉,37,9.4
受过伤害的人总是笑得最开心，因为他们不愿意让身边的人承受一样的痛苦。,465631人评价,2013/韩国/剧情,素媛,38,9.2
对敌人的仁慈，就是对自己残忍。,456352人评价,2000/中国大陆/剧情喜剧,鬼子来了,39,9.3
带着心爱的人在天空飞翔。,726721人评价,2004/日本/动画奇幻冒险,哈尔的移动城堡,40,9.1
对天空的追逐，永不停止。 ,627795人评价,1986/日本/动画奇幻冒险,天空之城,41,9.1
旷古烁今。,899031人评价,1995/中国香港中国大陆/喜剧爱情奇幻古装,大话西游之月光宝盒,42,9.0
童话世界的开端。,728359人评价,2001/美国英国/奇幻冒险,哈利·波特与魔法石,43,9.1
那些吻戏，那些青春，都在影院的黑暗里被泪水冲刷得无比清晰。,486472人评价,1988/意大利法国/剧情爱情,天堂电影院,44,9.2
爱情哪怕只有一天。,724689人评价,1953/美国/喜剧剧情爱情,罗马假日,45,9.0
史上最美的探戈。,631669人评价,1992/美国/剧情,闻香识女人,46,9.1
对我们国家而言，这样的电影多一部是一部。,1552174人评价,2018/中国大陆/剧情喜剧,我不是药神,47,9.0
电影的现实意义大过电影本身。,453655人评价,2013/韩国/剧情,辩护人,48,9.2
邪恶与平庸蛰伏于同一个母体，在特定的时间互相对峙。,647486人评价,1999/美国德国/剧情动作悬疑惊悚,搏击俱乐部,49,9.0
优雅的孤独。,383941人评价,1974/美国/剧情犯罪,教父2,50,9.2
当一个死水般的体制内出现一个活跃的变数时，所有的腐臭都站在了光明的对面。,514520人评价,1989/美国/剧情,死亡诗社,51,9.1
动物版《哈姆雷特》。,599031人评价,1994/美国/动画冒险歌舞,狮子王,52,9.0
经典之作，历久弥新。,289892人评价,1961(中国大陆)/1964(中国大陆)/1978(中国大陆)/2004(中国大陆)/中国大陆/动画奇幻,大闹天宫,53,9.3
承前启后的史诗篇章。,511084人评价,2002/美国新西兰/剧情动作奇幻冒险,指环王2：双塔奇兵,54,9.1
骗子大师和执著警探的你追我跑故事。 ,607287人评价,2002/美国加拿大/传记犯罪剧情,猫鼠游戏,55,9.0
别样人生。,422437人评价,2006/德国/剧情悬疑,窃听风暴,56,9.1
传说的开始。,575060人评价,2001/新西兰美国/剧情动作奇幻冒险,指环王1：魔戒再现,57,9.0
音乐能化解仇恨。,387595人评价,2002/法国德国英国波兰/剧情传记历史战争音乐,钢琴家,58,9.2
视觉革命。,579362人评价,1999/美国澳大利亚/动作科幻,黑客帝国,59,9.0
爱是一切逻辑和原由。,559500人评价,2001/美国/传记剧情,美丽心灵,60,9.0
4个臭皮匠顶个诸葛亮，盖·里奇果然不是盖的。,452498人评价,1998/英国/剧情喜剧犯罪,两杆大烟枪,61,9.1
人生不能像做菜，把所有的料都准备好了才下锅。,421541人评价,1994/中国台湾美国/剧情家庭,饮食男女,62,9.1
自由万岁。,440887人评价,1975/美国/剧情,飞越疯人院,63,9.1
在时间之河里感受溺水之苦。,728683人评价,2008/美国/剧情爱情奇幻,本杰明·巴顿奇事,64,8.9
你给我翻译翻译，神马叫做TMD的惊喜。,1191025人评价,2010/中国大陆中国香港/剧情喜剧动作西部,让子弹飞,65,8.8
你以为你以为的就是你以为的。,869161人评价,2016/西班牙/剧情犯罪悬疑惊悚,看不见的客人,66,8.8
去除成见，需要勇气。,1129735人评价,2018/美国/剧情喜剧传记,绿皮书,67,8.9
美丽无罪。,720610人评价,2000/意大利美国/剧情战争情色,西西里的美丽传说,68,8.9
美利坚精神输出大片No1.,474688人评价,1998/美国/剧情历史战争,拯救大兵瑞恩,69,9.0
奔跑的孩子是天使。,297063人评价,1997/伊朗/剧情儿童家庭,小鞋子,70,9.2
如果生活中有什么使你感到快乐，那就去做吧！不要管别人说什么。,299300人评价,2015/德国瑞士南非/剧情冒险家庭,海蒂和爷爷,71,9.2
尽管有些不切实际的幻想，这部电影依旧是一部感人肺腑的佳作。,368106人评价,2008/英国美国/剧情战争,穿条纹睡衣的男孩,72,9.1
暗恋的极致。,668574人评价,1995/日本/剧情爱情,情书,73,8.9
海豚的微笑，是世界上最高明的伪装。,291262人评价,2009/美国/纪录片,海豚湾,74,9.3
用音乐化解仇恨，让歌声串起美好。,441525人评价,1965/美国/剧情传记爱情歌舞,音乐之声,75,9.0
往事如烟，无处祭奠。,309815人评价,1984/美国意大利/犯罪剧情,美国往事,76,9.2
孪生蝙蝠侠大战克隆金刚狼。,627601人评价,2006/英国美国/剧情悬疑惊悚,致命魔术,77,8.9
故事的高级讲法。,616121人评价,1994/美国/剧情喜剧犯罪,低俗小说,78,8.9
警察抓小偷，老鼠玩死猫。,722375人评价,1995/美国/剧情犯罪悬疑惊悚,七宗罪,79,8.8
安东尼·霍普金斯的顶级表演。,624551人评价,1991/美国/剧情犯罪惊悚,沉默的羔羊,80,8.8
人的命运被自己瞬间的抉择改变。,687827人评价,2004/美国加拿大/剧情悬疑科幻惊悚,蝴蝶效应,81,8.8
昔日翩翩少年，今日大腹便便。,693005人评价,2010/美国/剧情悬疑惊悚,禁闭岛,82,8.8
人生中应该拥有这样的一段豁然开朗。,518086人评价,1997/美国/剧情,心灵捕手,83,8.9
爱情纠缠，男女一致。,463739人评价,1997/中国香港日本韩国/剧情爱情同性,春光乍泄,84,8.9
小清新的故事里注入了大历史的情怀。,652521人评价,2014/美国德国英国/剧情喜剧冒险,布达佩斯大饭店,85,8.8
以戏谑来戏谑戏谑。,552287人评价,2006/日本/剧情歌舞,被嫌弃的松子的一生,86,8.9
绝对意义上的美轮美奂。,979770人评价,2009/美国英国/动作科幻冒险,阿凡达,87,8.7
大时代中的人生，小人物的悲喜。,206869人评价,1936/美国/剧情喜剧爱情,摩登时代,88,9.3
浪漫忧郁的成人童话。,827163人评价,1990/美国/剧情奇幻爱情,剪刀手爱德华,89,8.7
史诗大片的典范。,454650人评价,1995/美国/动作传记剧情历史战争,勇敢的心,90,8.9
我是一个演员。,695535人评价,1999/中国香港/喜剧剧情爱情,喜剧之王,91,8.7
最不可能的那个人永远是最可能的。,584360人评价,2003/美国/剧情悬疑惊悚,致命ID,92,8.8
约翰尼·德普的独角戏。,652526人评价,2003/美国/动作冒险奇幻,加勒比海盗,93,8.8
法式小清新。 ,787766人评价,2001/法国德国/喜剧爱情,天使爱美丽,94,8.7
10年的完美句点。,556906人评价,2011/美国英国/奇幻冒险,哈利·波特与死亡圣器(下),95,8.8
关于连环杀人悬案的集体回忆。,486834人评价,2003/韩国/剧情动作犯罪悬疑惊悚,杀人回忆,96,8.8
每个人心中都有一座断背山。,549540人评价,2005/美国加拿大/剧情爱情同性家庭,断背山,97,8.8
人言可畏。,264138人评价,2012/丹麦瑞典/剧情,狩猎,98,9.1
沉醉在电影的情感和视听氛围中无法自拔。,474623人评价,2017/意大利法国巴西美国荷兰德国/剧情爱情同性,请以你的名字呼唤我,99,8.9
人与自然的战争史诗。,404287人评价,1997/日本/动画奇幻冒险,幽灵公主,100,8.9
一场华丽的意淫。,465995人评价,1994/中国大陆中国香港/剧情爱情,阳光灿烂的日子,101,8.8
那些静得只能听见呼吸的日子里，你明白孤独即生活。,310737人评价,2014/日本/剧情,小森林 夏秋篇,102,9.0
《我是山姆》的《美丽人生》。,387056人评价,2013/韩国/剧情喜剧家庭,7号房的礼物,103,8.9
寂寞没有期限。,587918人评价,1994/中国香港/剧情爱情,重庆森林,104,8.7
深入内心的恐怖，出人意料的结局。,402758人评价,1999/美国/剧情悬疑惊悚,第六感,105,8.9
死可能是一道门，逝去并不是终结，而是超越，走向下一程。,456430人评价,2008/日本/剧情,入殓师,106,8.8
梦的勾结。,290846人评价,2006/日本/动画悬疑科幻惊悚,红辣椒,107,9.0
尊敬他人，尊敬你生活的这片土地，明白孤独是人生的常态。,274833人评价,2015/日本/剧情,小森林 冬春篇,108,9.0
年度最佳date movie。,662923人评价,2014/美国/剧情犯罪悬疑惊悚,消失的爱人,109,8.7
缘分是个连绵词，最美不过一瞬。,441229人评价,1995/美国奥地利瑞士/剧情爱情,爱在黎明破晓前,110,8.8
我们都曾经是一一。,261579人评价,2000/中国台湾日本/剧情爱情家庭,一一,111,9.0
华太师是黄霑，吴镇宇四大才子之一。,756208人评价,1993/中国香港/喜剧爱情古装,唐伯虎点秋香,112,8.6
少女情怀总是诗。,339375人评价,1995/日本/剧情爱情动画,侧耳倾听,113,8.9
穷尽一生，我们要学会的，不过是彼此拥抱。,344621人评价,2011/美国/剧情,超脱,114,8.9
诺兰就是保证。,526649人评价,2012/美国英国/剧情动作科幻犯罪惊悚,蝙蝠侠：黑暗骑士崛起,115,8.8
两张绝世的脸。 ,534827人评价,1987/中国香港/爱情奇幻武侠古装,倩女幽魂,116,8.7
你是我最好的朋友，你是我唯一的朋友 。,339579人评价,2009/澳大利亚/剧情喜剧动画,玛丽和马克思,117,8.9
我的平常生活就是他人的幸福。,204176人评价,2004/日本/剧情,无人知晓,118,9.1
相逢只要一瞬间，等待却像是一辈子。,384492人评价,1996/中国香港/剧情爱情,甜蜜蜜,119,8.8
没有一人完全善，也没有一人完全恶。,547418人评价,2010/日本/剧情惊悚,告白,120,8.7
触不到的恋人。,369318人评价,2011/日本/剧情爱情动画奇幻,萤火之森,121,8.9
Balalala~~~,734988人评价,2014/美国/喜剧动作科幻动画冒险,超能陆战队,122,8.7
抱着梦想而活着的人是幸福的，怀抱梦想而死去的人是不朽的。,433050人评价,2003/美国/剧情家庭奇幻冒险,大鱼,123,8.8
再多各自牛逼的时光，也比不上一起傻逼的岁月。 ,468155人评价,2011/韩国/剧情喜剧,阳光姐妹淘,124,8.8
和谐的生活离不开摸头与被摸头。,564816人评价,2010/美国/动画奇幻冒险,驯龙高手,125,8.7
百看不厌。 ,482455人评价,1993/中国香港/喜剧奇幻武侠古装,射雕英雄传之东成西就,126,8.7
曾经的那段美好会沉淀为一辈子的记忆。,400512人评价,2010/日本/动画奇幻冒险,借东西的小人阿莉埃蒂,127,8.8
从没见过那么流氓的温柔，从没见过那么温柔的流氓。,382449人评价,1999/日本/剧情喜剧,菊次郎的夏天,128,8.8
有时候幸福需要等一等。 ,400500人评价,2004/美国/喜剧剧情爱情,幸福终点站,129,8.8
九年后的重逢是世俗和责任的交叠，没了悸动和青涩，沧桑而温暖。,372575人评价,2004/美国法国/剧情爱情,爱在日落黄昏时,130,8.8
恐怖分子的“秋菊打官司”。,468838人评价,2013/韩国/剧情犯罪悬疑,恐怖直播,131,8.8
坏人的好总是比好人的好来得更感人。,191599人评价,1993/美国/剧情犯罪,完美的世界,132,9.1
警恶惩奸，维护世界和平这个任务就交给你了，好吗？,708752人评价,2004/中国大陆中国香港/动作喜剧犯罪奇幻,功夫,133,8.6
土壤没有落叶不会肥沃，没有了你就不算人生。,104963人评价,2017/日本/纪录片,人生果实,134,9.5
Mr. I Don't Care其实也有Care的时候。,727275人评价,2010/美国法国/喜剧动画冒险,神偷奶爸,135,8.6
不要给它起名字，起了名字就有感情了。,477709人评价,2001/美国/儿童喜剧动画奇幻冒险,怪兽电力公司,136,8.7
跨度十五年的欢乐与泪水。,370208人评价,2010/美国/喜剧动画奇幻冒险,玩具总动员3,137,8.8
爱是摈弃傲慢与偏见之后的曙光。,566788人评价,2005/法国英国美国/剧情爱情,傲慢与偏见,138,8.6
传奇的年代，醉人的童话。,156926人评价,1983(中国大陆)/中国大陆/动画奇幻,天书奇谭,139,9.2
优秀的战争片不会美化战场，不会粉饰死亡，不会矮化敌人，不会无视常识，最重要的，不会宣扬战争。,594990人评价,2016/美国澳大利亚/剧情传记历史战争,血战钢锯岭,140,8.7
任何信念的力量，都无法改变命运。,255804人评价,1990/美国/剧情犯罪,教父3,141,8.9
把每天当作最后一天般珍惜度过，积极拥抱生活，就是幸福。,408788人评价,2013/英国/喜剧爱情奇幻,时空恋旅人,142,8.7
动画片的圣经。,287003人评价,1984/日本/动画奇幻冒险,风之谷,143,8.9
揭露人性的丧尸题材力作。,846408人评价,2016/韩国/动作惊悚灾难,釜山行,144,8.5
真相就在眼前。,372848人评价,2004/美国/悬疑惊悚恐怖,电锯惊魂,145,8.7
被上帝抛弃了的上帝之城。,235383人评价,2002/巴西法国/犯罪剧情,上帝之城,146,8.9
想你时你在闹海。,182309人评价,1979/中国大陆/冒险动画奇幻,哪吒闹海,147,9.1
热血沸腾，那个低俗、性感的无耻混蛋又来了。,450171人评价,2012/美国/剧情动作西部冒险,被解救的姜戈,148,8.7
中国家庭的喜怒哀乐忍。,247254人评价,1993/中国台湾美国/剧情喜剧爱情同性家庭,喜宴,149,8.9
不一样的导演，不一样的哈利·波特。,420096人评价,2004/英国美国/奇幻冒险,哈利·波特与阿兹卡班的囚徒,150,8.7
时代悲歌。,138901人评价,1954/日本/动作冒险剧情,七武士,151,9.2
英雄泪短，兄弟情长。 ,372959人评价,1986/中国香港/剧情动作犯罪,英雄本色,152,8.7
像吃了苏打饼一样干脆的电影。,317427人评价,2007/美国德国/动作悬疑惊悚,谍影重重3,153,8.8
爱并不需要智商 。,224860人评价,2001/美国/剧情家庭,我是山姆,154,8.9
写给影迷，动漫迷和游戏迷的一封情书。,1044038人评价,2018/美国/动作科幻冒险,头号玩家,155,8.7
岁月流逝，来日可追。,468626人评价,2010/中国香港中国大陆/剧情家庭,岁月神偷,156,8.7
香港浪漫主义警匪动作片的巅峰之作。,300055人评价,1991/中国香港/剧情喜剧动作犯罪,纵横四海,157,8.8
老少皆宜，这就是好莱坞动画的魅力。,637197人评价,2013/美国/喜剧动画冒险,疯狂原始人,158,8.7
怼天怼地，你走后，她与世界为敌。,622041人评价,2017/美国英国/剧情犯罪,三块广告牌,159,8.7
惠及一生的美丽。,285346人评价,2015/瑞典/剧情,一个叫欧维的男人决定去死,160,8.8
荒诞讽刺，千奇百巧，抽丝剥茧，百转千回。,363473人评价,2014/中国大陆/剧情犯罪悬疑,心迷宫,161,8.7
Jared Leto的腿比女人还美！,333331人评价,2013/美国/剧情传记同性,达拉斯买家俱乐部,162,8.8
当这个世界闭上双眼，他却敞开了怀抱。,219736人评价,2004/英国南非意大利/剧情传记历史战争,卢旺达饭店,163,8.9
魔法的密室之门已打开...,440483人评价,2002/美国英国德国/奇幻冒险,哈利·波特与密室,164,8.6
穿越错位的时空，仰望陨落的星辰，你没留下你的名字，我却无法忘记那句“我爱你”。,1023482人评价,2016/日本/剧情爱情动画,你的名字。,165,8.4
幸福是生生不息，却难以触及的远。 ,328147人评价,1988/日本/动画剧情战争,萤火虫之墓,166,8.7
偷情本没有这样美。,422198人评价,2000/中国香港/剧情爱情,花样年华,167,8.7
始于荒诞，止于更荒诞。,310025人评价,2014/阿根廷西班牙/剧情喜剧犯罪,荒蛮故事,168,8.8
一个针管引发的血案。,454575人评价,2000/美国/犯罪剧情悬疑惊悚,记忆碎片,169,8.6
上帝之城+猜火车+阿甘正传+开心辞典=山寨富翁,584172人评价,2008/英国/剧情爱情,贫民窟的百万富翁,170,8.6
爱，是个动词。,535860人评价,2003/英国美国法国/喜剧剧情爱情,真爱至上,171,8.6
电影诗。,447192人评价,1994/中国香港中国台湾/剧情动作爱情武侠古装,东邪西毒,172,8.6
这个世界从不善待努力的人，努力了也不一定会成功，但是知道自己在努力，就是活下去的动力。,412363人评价,2014/美国/剧情音乐,爆裂鼓手,173,8.7
不得不说，《黑客帝国》系列是商业片与科幻、哲学完美结合的典范。,310044人评价,2003/美国澳大利亚/动作科幻,黑客帝国3：矩阵革命,174,8.8
养狗三日，便会对你终其一生。,137178人评价,1987/日本/剧情,忠犬八公物语,175,9.2
他给机器起名“克里斯托弗”，因为这是他初恋的名字。,447830人评价,2014/英国美国/剧情传记战争同性,模仿游戏,176,8.7
黑暗之美。,645925人评价,2010/美国/剧情惊悚,黑天鹅,177,8.6
愿我们都不用长大，每一座城堡都能永远存在。,431218人评价,2015/美国/喜剧动画冒险,头脑特工队,178,8.7
要做就做得狠一点，这样才能活下去。,247257人评价,2013/韩国/剧情犯罪,新世界,179,8.8
好的剧本是，就算你猜到了结局也猜不到全部。,195484人评价,1997/日本/动画奇幻惊悚,未麻的部屋,180,8.9
感情不分食草或者食肉。,254635人评价,2010/日本/剧情动画儿童,你看起来好像很好吃,181,8.9
是枝裕和的家庭习作。,295097人评价,2015/日本/剧情家庭,海街日记,182,8.8
生活在自己的世界里，也可以让周围的人显得可笑和渺小。,316339人评价,1988/美国/剧情,雨人,183,8.7
迪士尼和皮克斯拿错剧本的产物。,394240人评价,2012/美国/喜剧动画奇幻冒险,无敌破坏王,184,8.7
松鼠才是角儿。,470882人评价,2002/美国/喜剧动画冒险,冰川时代,185,8.6
爱情没有那么多借口，如果不能圆满，只能说明爱的不够。 ,490517人评价,2004/美国/剧情爱情,恋恋笔记本,186,8.5
故事的反转与反转，分裂电影的始祖。,175116人评价,1960/美国/悬疑惊悚恐怖,惊魂记,187,9.0
有一些东西不应该被遗忘。,220270人评价,2015/中国大陆/纪录片,二十二,188,8.7
我们都有权利不与自己的过去和解。,362913人评价,2016/美国/剧情家庭,海边的曼彻斯特,189,8.6
世界不完美，爱会有奇迹。,429775人评价,2017/美国中国香港/剧情儿童家庭,奇迹男孩,190,8.6
不要企图在重复中寻找已经失去的爱。,586010人评价,2009/英国澳大利亚/剧情悬疑惊悚,恐怖游轮,191,8.5
被偷走的岁月，被伤害的生命，被禁锢的灵魂，终将被希望和善意救赎。,296332人评价,2015/爱尔兰加拿大英国美国/剧情家庭,房间,192,8.8
我们组成了家。,606914人评价,2018/日本/剧情犯罪家庭,小偷家族,193,8.7
永远看不腻的喜剧。,175466人评价,1966/法国英国/喜剧战争,虎口脱险,194,8.9
宫崎骏的电影总让人感觉世界是美好的，阳光明媚的。,345453人评价,1989/日本/动画奇幻冒险,魔女宅急便,195,8.6
天使暂时离开。,208929人评价,1999/美国/犯罪剧情奇幻悬疑,绿里奇迹,196,8.8
骨灰级歌舞片。,153337人评价,1952/美国/喜剧歌舞爱情,雨中曲,197,9.0
中国版《两杆大烟枪》。,592631人评价,2006/中国大陆中国香港/喜剧犯罪,疯狂的石头,198,8.5
所谓爱情，就是话唠一路，都不会心生腻烦，彼此嫌弃。,241751人评价,2013/美国希腊/剧情爱情,爱在午夜降临前,199,8.8
对爱的执着，可以超越一切。,325650人评价,2001/美国/剧情科幻,人工智能,200,8.6
人生的N种可能性。,226135人评价,1950/日本/剧情犯罪悬疑,罗生门,201,8.8
少见的超越首部的续集，动作片中的经典。,260780人评价,1991/美国法国/动作科幻,终结者2：审判日,202,8.7
黑小鸭速效美白记。,781732人评价,2010/泰国/剧情喜剧爱情,初恋这件小事,203,8.4
现代科幻电影的开山之作，最伟大导演的最伟大影片。,209594人评价,1968/英国美国/科幻惊悚冒险,2001太空漫游,204,8.8
坚硬的信仰。,216445人评价,2004/中国大陆中国香港/剧情犯罪,可可西里,205,8.8
中国式内在的美国电影。,206162人评价,1940/美国/剧情爱情战争,魂断蓝桥,206,8.8
大海啊，不全是水。,132380人评价,2009/法国瑞士西班牙美国阿联酋/纪录片,海洋,207,9.1
永远的小人物，伟大的卓别林。,93783人评价,1931/美国/喜剧剧情爱情,城市之光,208,9.3
传奇，不是每个人都可以拥有。,220035人评价,1994/美国/剧情爱情战争西部,燃情岁月,209,8.8
弱者送给弱者的一刀。,190855人评价,1991/中国台湾/剧情犯罪,牯岭街少年杀人事件,210,8.8
爱上未来的你。 ,302849人评价,2006/日本/剧情爱情科幻动画,穿越时空的少女,211,8.6
假戏真情，爱欲深海,503607人评价,2007/中国台湾中国大陆美国中国香港/剧情爱情情色,色，戒,212,8.5
嬉笑怒骂，调风动月。,327987人评价,1992/中国香港中国大陆/动作爱情武侠古装,新龙门客栈,213,8.6
人生如此，浮生如斯。谁人言，花彼岸，此生情长意短。谁都是不懂爱的罢了。,381019人评价,1993/中国香港中国大陆/剧情爱情奇幻古装,青蛇,214,8.5
昆汀同学越来越变态了，比北野武还杜琪峰。,361416人评价,2009/德国美国/剧情犯罪,无耻混蛋,215,8.6
邓肯·琼斯继《月球》之后再度奉献出一部精彩绝伦的科幻佳作。,620376人评价,2011/美国加拿大/科幻悬疑惊悚,源代码,216,8.5
来啊，互相伤害啊！,413455人评价,2016/意大利/剧情喜剧,完美陌生人,217,8.5
王家卫是一种风格，张国荣是一个代表。,370168人评价,1990/中国香港/犯罪剧情爱情,阿飞正传,218,8.5
用剩余不多的时间，去燃烧整个生命。,278851人评价,2007/美国/冒险喜剧剧情,遗愿清单,219,8.6
人们可以登上月球，却永远无法探索人们内心的宇宙。,286549人评价,2017/中国台湾/剧情喜剧,大佛普拉斯,220,8.7
每个美丽事物背后都是滴血的现实。,264179人评价,2006/美国德国/剧情惊悚冒险,血钻,221,8.7
,408170人评价,1994/中国香港/剧情喜剧古装,九品芝麻官,222,8.5
谁说王家卫镜头很晃？,267348人评价,2004/美国德国/动作悬疑惊悚,谍影重重2,223,8.7
一个单凭体香达到高潮的男人。,430285人评价,2006/德国法国西班牙美国/剧情犯罪奇幻,香水,224,8.5
天使保护事件始末。,155132人评价,2007/印度/剧情儿童家庭,地球上的星星,225,8.9
,374778人评价,2005/英国美国/奇幻冒险,哈利·波特与火焰杯,226,8.5
“多么美好的一天！”轰轰轰砰咚，啪哒哒哒轰隆隆，磅~,380759人评价,2015/澳大利亚美国/动作科幻冒险,疯狂的麦克斯4：狂暴之路,227,8.6
做一颗让别人需要你的棋子。,267244人评价,2005/美国法国/剧情犯罪,战争之王,228,8.6
哗啦啦啦啦，天在下雨，哗啦啦啦啦，云在哭泣……找自己。,319445人评价,2002/美国德国捷克/动作悬疑惊悚,谍影重重,229,8.6
日本的家庭电影已经是世界巅峰了，步履不停是巅峰中的佳作。,189704人评价,2008/日本/剧情家庭,步履不停,230,8.8
小成本大魅力。,375932人评价,2013/美国英国/科幻悬疑惊悚,彗星来的那一夜,231,8.5
不可猜的青春迷笛。 ,344201人评价,1996/英国/剧情犯罪,猜火车,232,8.5
当爱情跨越年龄的界限，它似乎能变得更久远一点，成为一种责任，一种水到渠成的相濡以沫。 ,375877人评价,2008/美国德国/剧情爱情,朗读者,233,8.6
世界离独裁只有五天。,208586人评价,2008/德国/剧情惊悚,浪潮,234,8.7
,425004人评价,2018/英国美国/剧情传记同性音乐,波西米亚狂想曲,235,8.7
宝莱坞的萝莉与大叔。,368482人评价,2015/印度/剧情喜剧动作,小萝莉的猴神大叔,236,8.4
爱我就给我看你的播放列表。,314800人评价,2013/美国/喜剧爱情音乐,再次出发之纽约遇见你,237,8.6
东京那么大，如果有一天走失了，恐怕一辈子不能再相见。,94978人评价,1953/日本/剧情家庭,东京物语,238,9.2
过去的如果就让它过去了，未来只会越来越糟！,684646人评价,2016/中国大陆/剧情喜剧,驴得水,239,8.3
新闻人的理性求真。,214459人评价,2015/美国/剧情传记,聚焦,240,8.8
诺兰的牛逼来源于内心散发出的恐惧。,136333人评价,1998/英国/犯罪悬疑惊悚,追随,241,8.9
一部能引人思考的科幻励志片。,182283人评价,1997/美国/剧情科幻惊悚,千钧一发,242,8.8
你要相信，这世上真的有爱存在，不管在什么年纪 ,114563人评价,2011/韩国/剧情爱情,我爱你,243,9.0
只有有信仰的人才能说出事实真相。,201100人评价,2011/伊朗法国/剧情家庭,一次别离,244,8.7
还原真实而残酷的战争。,217146人评价,2001/美国/动作历史战争,黑鹰坠落,245,8.7
一个精彩的世界观正在缓缓建立。,268263人评价,2003/美国澳大利亚/动作科幻,黑客帝国2：重装上阵,246,8.6
,393677人评价,2018/美国俄罗斯/剧情犯罪悬疑惊悚,网络谜踪,247,8.6
